Customer ID,Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Customer Status,Churn Category,Churn Reason
2121-JAFOM,Female,23,Yes,0,Danville,94526,37.815459,-121.977203,1,72,,Yes,1.67,Yes,Yes,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,115.55,8312.4,0.0,0,120.24,8432.64,Stayed,,
0401-WDBXM,Male,22,Yes,3,San Jose,95118,37.255479,-121.889838,4,72,,Yes,8.33,Yes,Yes,Fiber Optic,59.0,Yes,No,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,105.55,7542.25,0.0,10,599.76,8152.01,Stayed,,
2612-RRIDN,Male,25,No,0,Westwood,96137,40.271535,-121.018087,0,4,Offer E,Yes,21.62,No,Yes,Fiber Optic,59.0,No,No,No,No,Yes,No,Yes,No,Month-to-Month,Yes,Bank Withdrawal,81.0,340.85,0.0,50,86.48,477.33,Churned,Dissatisfaction,Limited range of services
9851-KIELU,Male,53,No,0,Loma Mar,94021,37.266388,-122.26308,0,10,,Yes,18.03,No,Yes,Fiber Optic,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,110.1,1043.3,0.0,0,180.3,1223.6,Churned,Competitor,Competitor made better offer
5223-UZAVK,Male,51,No,0,Thornton,95686,38.157794,-121.520223,0,64,Offer B,Yes,9.95,No,Yes,Fiber Optic,2.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,100.3,6603.8,0.0,0,636.8,7240.6,Stayed,,
2974-GGUXS,Female,74,Yes,0,Granite Bay,95746,38.749466,-121.184196,0,36,Offer C,Yes,11.32,Yes,Yes,Fiber Optic,16.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,91.95,3301.05,17.76,0,407.52,3690.81,Stayed,,
6258-NGCNG,Male,54,No,0,Compton,90220,33.88151,-118.234451,0,7,Offer E,Yes,1.41,Yes,No,,,,,,,,,,,Month-to-Month,No,Credit Card,23.5,173.0,0.0,0,9.87,182.87,Stayed,,
1666-JZPZT,Male,61,No,0,Twin Bridges,95735,38.805481,-120.13287,0,27,,Yes,2.69,Yes,Yes,Cable,15.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,49.0,1291.35,0.0,0,72.63,1363.98,Stayed,,
7107-UBYKY,Female,62,Yes,1,Sutter,95982,39.172777,-121.805845,5,35,Offer C,Yes,24.76,Yes,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,25.75,882.55,0.0,0,866.6,1749.15,Stayed,,
6283-GITPX,Male,20,No,3,Beaumont,92223,33.946982,-116.977672,0,71,Offer A,Yes,4.76,No,Yes,DSL,52.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,76.9,5522.7,0.0,0,337.96,5860.66,Stayed,,
5043-TRZWM,Female,32,No,0,Los Angeles,90022,34.02381,-118.156582,0,1,,Yes,7.11,No,Yes,Fiber Optic,26.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.55,75.55,0.0,0,7.11,82.66,Joined,,
2662-NNTDK,Male,50,No,0,Coleville,96107,38.42528,-119.475741,0,65,Offer B,Yes,45.87,Yes,No,,,,,,,,,,,One Year,No,Credit Card,24.8,1600.95,0.0,0,2981.55,4582.5,Stayed,,
3530-CRZSB,Female,55,No,0,Malibu,90263,34.037037,-118.705803,0,7,,Yes,15.54,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.65,155.9,0.0,0,108.78,264.68,Stayed,,
9710-ZUSHQ,Female,77,No,0,Red Bluff,96080,40.186772,-122.388361,0,37,Offer C,Yes,41.85,Yes,Yes,Fiber Optic,2.0,Yes,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.75,4056.75,0.0,0,1548.45,5605.2,Churned,Price,Lack of affordable download/upload speed
7032-LMBHI,Female,42,No,0,Blythe,92225,33.674583,-114.71612,0,37,,Yes,37.18,Yes,Yes,Cable,9.0,Yes,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,64.65,2347.85,0.0,0,1375.66,3723.51,Stayed,,
3766-EJLFL,Female,55,Yes,3,Mill Creek,96061,40.331975,-121.460674,1,68,,Yes,18.42,Yes,Yes,Fiber Optic,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,109.05,7508.55,0.0,0,1252.56,8761.11,Stayed,,
8429-XIBUM,Male,44,No,0,Oakland,94618,37.84551,-122.235181,0,22,Offer D,Yes,10.33,Yes,Yes,Fiber Optic,19.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.35,2317.1,0.0,0,227.26,2544.36,Churned,Price,Extra data charges
0734-OXWBT,Male,44,No,1,Covina,91722,34.097345,-117.906736,0,3,Offer E,Yes,25.04,No,Yes,Cable,17.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,70.7,225.65,0.0,0,75.12,300.77,Joined,,
9853-JFZDU,Female,20,Yes,0,Gold Run,95717,39.170376,-120.838404,7,35,,Yes,20.79,No,Yes,DSL,69.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.85,1861.1,0.0,0,727.65,2588.75,Stayed,,
4933-IKULF,Female,71,No,0,Pinon Hills,92372,34.459322,-117.629729,0,17,Offer D,Yes,24.15,No,No,,,,,,,,,,,One Year,No,Mailed Check,20.65,330.6,0.0,0,410.55,741.15,Stayed,,
5172-MIGPM,Male,22,No,0,Orange,92865,33.828779,-117.848299,0,4,,Yes,13.31,Yes,Yes,Cable,59.0,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,65.55,237.2,0.0,0,53.24,290.44,Stayed,,
1702-CCFNJ,Male,39,Yes,0,Los Angeles,90077,34.102084,-118.451629,3,52,,Yes,44.65,Yes,Yes,Cable,3.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,61.35,3169.55,0.0,0,2321.8,5491.35,Stayed,,
6000-UKLWI,Male,46,No,0,Sacramento,95842,38.687367,-121.34848,0,41,,Yes,36.76,No,No,,,,,,,,,,,Two Year,No,Credit Card,20.15,802.35,29.95,0,1507.16,2279.56,Stayed,,
6927-WTFIV,Male,78,No,0,Redwood City,94061,37.461251,-122.235414,0,20,Offer D,Yes,5.71,No,Yes,Fiber Optic,22.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,71.3,1389.2,0.0,0,114.2,1503.4,Churned,Attitude,Attitude of service provider
8885-QSQBX,Female,45,No,0,Forest Falls,92339,34.067699,-116.903891,0,1,,Yes,10.83,No,Yes,DSL,15.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,49.55,49.55,0.0,0,10.83,60.38,Joined,,
3932-IJWDZ,Male,51,No,0,Willits,95490,39.492046,-123.375818,0,45,Offer B,Yes,24.75,Yes,Yes,Fiber Optic,13.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.65,4747.85,0.0,0,1113.75,5861.6,Stayed,,
3351-NGXYI,Female,70,No,0,San Diego,92106,32.71346,-117.236378,0,16,Offer D,Yes,9.72,Yes,Yes,DSL,29.0,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,54.1,889.0,0.0,0,155.52,1044.52,Stayed,,
9158-VCTQB,Female,41,Yes,0,Los Angeles,90023,34.017697,-118.200577,1,41,,Yes,5.01,Yes,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.6,4594.95,0.0,0,205.41,4800.36,Churned,Price,Extra data charges
0909-SELIE,Male,53,Yes,0,Clearlake Oaks,95423,39.07116,-122.598542,1,61,,Yes,43.48,Yes,Yes,DSL,20.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,80.8,4860.85,17.17,0,2652.28,7495.96,Stayed,,
6331-EWIEB,Male,49,No,0,El Monte,91731,34.079934,-118.046695,0,20,Offer D,Yes,1.36,Yes,Yes,Fiber Optic,25.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.25,1734.5,0.0,0,27.2,1761.7,Churned,Other,Moved
2079-FBMZK,Female,50,No,0,Antelope,95843,38.715498,-121.363411,0,6,,Yes,39.36,No,Yes,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,69.25,418.4,0.0,0,236.16,654.56,Churned,Competitor,Competitor made better offer
2799-TSLAG,Female,25,Yes,3,Irvine,92618,33.667145,-117.732135,9,65,,Yes,34.03,Yes,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,25.3,1748.55,0.0,0,2211.95,3960.5,Stayed,,
2908-ZTPNF,Female,41,No,0,Pleasanton,94566,37.633361,-121.862395,0,36,Offer C,No,,,Yes,Cable,2.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,34.85,1267.2,0.0,0,0.0,1267.2,Stayed,,
7909-FIOIY,Female,21,Yes,1,Santa Clara,95051,37.348129,-121.98469,4,19,Offer D,No,,,Yes,Cable,85.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.85,434.8,0.0,0,0.0,434.8,Stayed,,
9804-ICWBG,Male,56,No,0,Pacific Palisades,90272,34.079449,-118.548306,0,1,,Yes,45.5,No,Yes,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.9,69.9,0.0,0,45.5,115.4,Churned,Attitude,Attitude of support person
8735-SDUFN,Female,65,Yes,0,Salinas,93908,36.624338,-121.615669,5,72,Offer A,Yes,8.68,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,24.3,1778.7,0.0,0,624.96,2403.66,Stayed,,
6288-LBEAR,Female,22,No,0,Yountville,94599,38.421458,-122.365048,0,23,,Yes,15.18,No,Yes,Fiber Optic,46.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.1,1783.75,0.0,0,349.14,2132.89,Stayed,,
8100-PNJMH,Male,39,Yes,0,Glennville,93226,35.735694,-118.738483,2,68,,Yes,41.61,Yes,Yes,Cable,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,88.85,6132.7,0.0,0,2829.48,8962.18,Stayed,,
3893-JRNFS,Male,19,No,0,Palmdale,93550,34.536232,-118.082935,0,68,,No,,,Yes,DSL,58.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,39.9,2796.35,0.0,0,0.0,2796.35,Stayed,,
7531-GQHME,Male,34,No,0,San Jacinto,92582,33.806708,-117.02007,0,12,Offer D,Yes,38.96,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.05,265.45,0.0,0,467.52,732.97,Stayed,,
4013-GUXND,Male,37,No,0,Lancaster,93534,34.727529,-118.153098,0,1,Offer E,Yes,48.14,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.8,20.8,0.0,0,48.14,68.94,Joined,,
6917-FIJHC,Female,60,Yes,0,Livingston,95334,37.361987,-120.748394,8,72,Offer A,Yes,26.98,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,26.0,1776.0,0.0,0,1942.56,3718.56,Stayed,,
8199-ZLLSA,Male,53,No,0,Tujunga,91042,34.296574,-118.244839,0,67,,Yes,22.66,Yes,Yes,Fiber Optic,27.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,118.35,7804.15,0.0,0,1518.22,9322.37,Churned,Competitor,Competitor had better devices
5457-COLHT,Male,48,Yes,3,San Francisco,94124,37.731505,-122.384532,5,69,,Yes,40.36,No,Yes,Cable,53.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,80.65,5542.55,0.0,0,2784.84,8327.39,Stayed,,
6953-PBDIN,Male,50,Yes,0,Fort Bidwell,96112,41.932207,-120.135941,4,70,Offer A,Yes,38.58,Yes,Yes,DSL,25.0,No,Yes,Yes,Yes,Yes,No,No,No,Two Year,No,Bank Withdrawal,72.95,5265.55,0.0,60,2700.6,8026.15,Stayed,,
6762-NSODU,Female,46,Yes,3,Los Angeles,90015,34.039224,-118.266293,9,46,,Yes,12.68,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.4,958.15,0.0,0,583.28,1541.43,Stayed,,
4835-YSJMR,Male,59,No,0,Ceres,95307,37.553469,-120.952825,0,39,Offer C,Yes,3.93,No,Yes,DSL,15.0,No,No,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,49.8,1971.15,0.0,0,153.27,2124.42,Stayed,,
0702-PGIBZ,Male,28,No,0,Dutch Flat,95714,39.197215,-120.83679,0,4,Offer E,Yes,26.16,Yes,Yes,Fiber Optic,85.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.7,364.55,1.48,0,104.64,467.71,Churned,Competitor,Competitor made better offer
3345-PBBFH,Male,24,Yes,0,Fowler,93625,36.625792,-119.672483,6,8,Offer E,Yes,2.38,No,Yes,DSL,53.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.55,393.45,0.0,0,19.04,412.49,Stayed,,
8902-ZEOVF,Male,28,Yes,1,Chilcoot,96105,39.872961,-120.198876,9,47,Offer B,Yes,6.51,No,No,,,,,,,,,,,One Year,No,Credit Card,20.05,951.55,0.0,0,305.97,1257.52,Stayed,,
5919-TMRGD,Female,32,No,3,Huntington Park,90255,33.97803,-118.217141,0,1,,Yes,13.13,No,Yes,Fiber Optic,57.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.35,79.35,0.0,0,13.13,92.48,Churned,Competitor,Competitor had better devices
0411-EZJZE,Female,62,No,0,Stockton,95215,37.946282,-121.139499,0,3,,Yes,20.1,Yes,Yes,DSL,29.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,60.25,170.5,0.0,70,60.3,300.8,Joined,,
7503-QQRVF,Male,74,Yes,0,San Jose,95127,37.375156,-121.795867,1,16,Offer D,Yes,26.12,No,Yes,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.3,1178.25,0.0,0,417.92,1596.17,Churned,Competitor,Competitor had better devices
3503-TYDAY,Female,41,Yes,0,Keene,93531,35.214982,-118.59049,7,43,Offer B,Yes,41.83,Yes,Yes,Fiber Optic,15.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.45,3398.9,0.0,0,1798.69,5197.59,Stayed,,
4703-MQYKT,Male,43,No,0,Escondido,92025,33.081478,-117.033814,0,21,,Yes,16.81,No,No,,,,,,,,,,,Two Year,No,Mailed Check,19.6,390.4,0.0,0,353.01,743.41,Stayed,,
8259-NFJTV,Female,37,Yes,1,Flournoy,96029,39.84784,-122.544556,8,7,,No,,,Yes,Cable,17.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,34.65,246.6,0.0,0,0.0,246.6,Stayed,,
7240-ETPTR,Female,51,Yes,0,Pope Valley,94567,38.672708,-122.403219,1,9,,No,,,Yes,DSL,10.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,48.75,442.2,0.0,10,0.0,452.2,Churned,Price,Lack of affordable download/upload speed
0426-TIRNE,Female,54,No,0,Encino,91316,34.150354,-118.518292,0,1,Offer E,Yes,15.51,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,20.9,20.9,0.0,0,15.51,36.41,Churned,Dissatisfaction,Limited range of services
2267-WTPYD,Female,77,Yes,0,Granada Hills,91344,34.291273,-118.505104,1,57,,Yes,23.05,Yes,Yes,Fiber Optic,30.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,No,Credit Card,94.0,5438.95,0.0,0,1313.85,6752.8,Stayed,,
8232-UTFOZ,Male,24,No,0,Glendora,91740,34.119363,-117.855059,0,69,,Yes,7.18,No,No,,,,,,,,,,,Two Year,No,Credit Card,19.95,1399.35,0.0,0,495.42,1894.77,Stayed,,
9732-EQMWY,Female,20,Yes,0,Concord,94518,37.950248,-122.022455,1,49,,Yes,12.39,No,Yes,Fiber Optic,46.0,No,Yes,Yes,No,Yes,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,99.4,5025.0,0.0,10,607.11,5642.11,Stayed,,
8784-CGILN,Female,34,No,0,Tarzana,91356,34.157137,-118.548511,0,18,,Yes,36.49,Yes,Yes,Fiber Optic,3.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.85,1776.95,0.0,0,656.82,2433.77,Churned,Dissatisfaction,Product dissatisfaction
3845-FXCYS,Male,55,No,0,Long Barn,95335,38.109125,-120.078597,0,2,,Yes,7.8,No,No,,,,,,,,,,,Month-to-Month,Yes,Bank Withdrawal,19.65,31.2,0.0,0,15.6,46.8,Joined,,
9695-IDRZR,Female,26,No,3,Greenville,95947,40.160386,-120.835428,0,34,,Yes,27.47,Yes,Yes,Fiber Optic,51.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,116.15,3946.9,0.0,0,933.98,4880.88,Stayed,,
3724-BSCVH,Male,37,Yes,1,Mecca,92254,33.543835,-115.993906,0,10,Offer D,Yes,37.59,No,No,,,,,,,,,,,One Year,No,Credit Card,20.45,242.4,0.0,0,375.9,618.3,Stayed,,
7173-TETGO,Female,66,Yes,0,Lytle Creek,92358,34.238162,-117.534306,4,72,Offer A,Yes,32.37,Yes,Yes,Fiber Optic,22.0,Yes,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,78.5,5602.25,0.0,0,2330.64,7932.89,Stayed,,
8819-IMISP,Male,43,No,0,Redlands,92373,34.003243,-117.138286,0,31,,Yes,37.07,Yes,Yes,Fiber Optic,23.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.45,2429.1,0.0,0,1149.17,3578.27,Stayed,,
5879-SESNB,Female,34,No,0,Moraga,94556,37.827946,-122.107185,0,11,Offer D,Yes,33.79,Yes,Yes,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.25,888.65,0.0,0,371.69,1260.34,Stayed,,
8467-WYNSR,Male,62,No,0,Clayton,94517,37.881842,-121.848111,0,22,,Yes,37.11,No,Yes,DSL,15.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,55.1,1253.15,0.0,0,816.42,2069.57,Stayed,,
9944-HKVVB,Female,55,No,0,King City,93930,36.220761,-120.980777,0,3,Offer E,Yes,47.62,No,Yes,Cable,29.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,307.4,0.0,0,142.86,450.26,Churned,Competitor,Competitor had better devices
7607-QKKTJ,Male,25,Yes,2,Loma Linda,92354,34.049315,-117.255974,6,45,,Yes,33.45,Yes,Yes,Fiber Optic,69.0,No,Yes,Yes,No,No,Yes,Yes,No,One Year,Yes,Credit Card,95.0,4368.85,0.0,60,1505.25,5934.1,Stayed,,
0988-JRWWP,Female,50,No,0,Wilseyville,95257,38.392686,-120.415951,0,3,,Yes,41.38,No,Yes,DSL,5.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,54.2,140.4,0.0,0,124.14,264.54,Joined,,
7603-USHJS,Male,27,No,1,San Gabriel,91775,34.114772,-118.089431,0,12,Offer D,Yes,14.96,Yes,Yes,Fiber Optic,59.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,73.75,871.4,0.0,0,179.52,1050.92,Churned,Attitude,Attitude of support person
4026-SKKHW,Male,35,No,0,Dillon Beach,94929,38.24458,-122.956268,0,3,,Yes,28.19,No,Yes,Cable,21.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,50.25,152.3,0.0,0,84.57,236.87,Joined,,
5133-POWUA,Male,34,No,0,Somerset,95684,38.606703,-120.586659,0,1,,Yes,13.62,No,Yes,Cable,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.8,45.8,0.0,0,13.62,59.42,Joined,,
0117-LFRMW,Male,52,Yes,1,Angwin,94508,38.542448,-122.419923,1,37,,No,,,Yes,DSL,23.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,1448.8,0.0,0,0.0,1448.8,Churned,Competitor,Competitor offered more data
6231-WFGFH,Male,39,Yes,2,Benicia,94510,38.113533,-122.11926,4,4,,Yes,3.63,No,No,,,,,,,,,,,Month-to-Month,Yes,Mailed Check,20.5,77.6,0.0,0,14.52,92.12,Stayed,,
0817-HSUSE,Male,26,No,0,Altadena,91001,34.196837,-118.142236,0,1,,Yes,5.63,No,Yes,Cable,52.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,75.5,0.0,0,5.63,81.13,Joined,,
2685-SREOM,Female,36,Yes,0,Rancho Cucamonga,91730,34.10097,-117.57882,1,25,,Yes,23.24,Yes,Yes,Fiber Optic,25.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.1,2368.4,0.0,0,581.0,2949.4,Churned,Competitor,Competitor had better devices
9351-LZYGF,Female,56,Yes,0,Bodega,94922,38.343282,-122.9755,4,42,,Yes,36.35,Yes,Yes,DSL,30.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,66.4,2727.8,0.0,0,1526.7,4254.5,Stayed,,
9514-JDSKI,Male,77,Yes,0,El Monte,91732,34.074492,-118.01462,1,1,Offer E,No,,,Yes,DSL,12.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,40.2,40.2,0.0,0,0.0,40.2,Churned,Dissatisfaction,Limited range of services
7893-IXHRQ,Male,53,No,0,Sacramento,95826,38.542532,-121.378826,0,1,,Yes,15.91,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,20.55,20.55,0.0,0,15.91,36.46,Churned,Attitude,Attitude of service provider
5975-BAICR,Male,36,Yes,2,Yountville,94599,38.421458,-122.365048,8,36,,Yes,47.45,No,Yes,DSL,14.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card,63.7,2188.5,0.0,0,1708.2,3896.7,Stayed,,
1599-EAHXY,Male,37,Yes,2,Gold Run,95717,39.170376,-120.838404,1,60,,Yes,28.45,Yes,No,,,,,,,,,,,One Year,No,Credit Card,23.95,1506.4,0.0,0,1707.0,3213.4,Stayed,,
3521-HTQTV,Male,54,No,0,Hesperia,92345,34.361387,-117.337509,0,34,,Yes,20.47,Yes,No,,,,,,,,,,,Two Year,No,Bank Withdrawal,26.1,980.35,0.0,0,695.98,1676.33,Stayed,,
4903-CNOZC,Male,25,No,0,La Canada Flintridge,91011,34.234912,-118.153729,0,29,Offer C,Yes,28.83,Yes,Yes,DSL,47.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,No,Credit Card,70.9,1964.6,0.0,0,836.07,2800.67,Stayed,,
4154-AQUGT,Male,76,Yes,0,San Diego,92130,32.957195,-117.202542,1,13,Offer D,Yes,1.47,No,Yes,Fiber Optic,5.0,No,Yes,No,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.05,1169.35,0.0,0,19.11,1188.46,Churned,Competitor,Competitor made better offer
8008-ESFLK,Female,43,Yes,0,Capitola,95010,36.977025,-121.952864,1,53,,Yes,6.68,No,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,110.5,5835.5,0.0,0,354.04,6189.54,Stayed,,
7011-CVEUC,Male,51,Yes,0,Chula Vista,91911,32.607964,-117.059459,7,25,,Yes,3.81,No,Yes,Fiber Optic,8.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,95.7,2338.35,0.0,0,95.25,2433.6,Stayed,,
3077-RSNTJ,Female,29,Yes,3,Long Beach,90807,33.830099,-118.182239,9,6,,Yes,5.52,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.7,113.5,0.0,0,33.12,146.62,Stayed,,
6169-PGNCD,Female,61,No,0,Westwood,96137,40.271535,-121.018087,0,57,,Yes,6.45,No,Yes,DSL,3.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card,74.3,4166.35,0.0,0,367.65,4534.0,Stayed,,
1095-JUDTC,Female,78,No,0,Woodbridge,95258,38.169605,-121.310964,0,47,,Yes,14.22,Yes,Yes,Fiber Optic,11.0,No,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.05,4504.55,0.0,0,668.34,5172.89,Churned,Competitor,Competitor offered higher download speeds
2061-VVFST,Female,57,Yes,0,Whittier,90606,33.976678,-118.065875,1,37,,Yes,45.19,No,No,,,,,,,,,,,Month-to-Month,No,Bank Withdrawal,19.5,805.2,0.0,0,1672.03,2477.23,Stayed,,
0310-VQXAM,Male,56,No,0,San Bernardino,92404,34.183286,-117.221722,0,9,,Yes,40.74,No,No,,,,,,,,,,,Month-to-Month,No,Credit Card,19.85,178.8,0.0,0,366.66,545.46,Stayed,,
8859-AXJZP,Male,39,Yes,0,Helm,93627,36.520537,-120.118055,7,39,,Yes,29.56,Yes,No,,,,,,,,,,,Two Year,Yes,Credit Card,23.8,903.8,0.0,0,1152.84,2056.64,Stayed,,
5924-SNGKP,Female,39,No,0,Solana Beach,92075,33.001813,-117.263628,0,41,,Yes,6.61,No,No,,,,,,,,,,,One Year,Yes,Credit Card,20.25,865.0,46.78,0,271.01,1089.23,Stayed,,
8345-MVDYC,Female,57,No,0,Gardena,90248,33.876482,-118.284077,0,45,Offer B,Yes,37.39,No,Yes,DSL,30.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,81.65,3618.7,0.0,0,1682.55,5301.25,Stayed,,
8740-XLHDR,Male,30,No,0,Greenwood,95635,38.921333,-120.897718,0,5,,No,,,Yes,Cable,59.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,43.25,219.0,0.0,0,0.0,219.0,Churned,Dissatisfaction,Network reliability
2888-ADFAO,Female,47,Yes,3,Palmdale,93551,34.613476,-118.256358,5,47,,Yes,3.95,No,No,,,,,,,,,,,Two Year,Yes,Bank Withdrawal,21.3,1041.8,0.0,0,185.65,1227.45,Stayed,,
